ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-9506;Contatos salvos não aparecem na busca para nenhum usuário;Bug;Medium;Contatos;poli;2026-06-15T11:52:24.999-0300;2026-06-15T11:52:33.139-0300;1;
SM-9505;Abandono de chat - cliente enviou mídia sem resposta efetiva;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T11:39:01.999-0300;2026-06-15T11:39:09.991-0300;1;
SM-9504;Agendamento de reunião para verificar pontos do sistema;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-15T10:49:36.599-0300;2026-06-15T10:49:44.427-0300;1;
SM-9503;Chat encerrado sem resposta do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T10:46:15.739-0300;2026-06-15T10:46:24.363-0300;1;
SM-9502;Qual a diferença entre mensagens ativas e templates?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T10:27:06.690-0300;2026-06-15T10:27:14.525-0300;1;
SM-9501;O que são mensagens receptivas no consumo de créditos?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T10:27:04.609-0300;2026-06-15T10:27:12.530-0300;1;
SM-9500;Como desabilitar resumo automático de conversas na transferência?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T10:27:02.243-0300;2026-06-15T10:27:10.344-0300;1;
SM-9499;Ajuste no tempo de mensagens automáticas do Poli;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-15T10:21:21.782-0300;2026-06-15T10:21:29.743-0300;1;
SM-9498;Chat encerrado sem interação do cliente - Eletrafo Transformadores;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T10:03:34.266-0300;2026-06-15T10:03:42.318-0300;1;
SM-9497;Envio de localização em tempo real não disponível pela API Oficial;Dúvida;Medium;Canais;poli;2026-06-15T09:32:17.109-0300;2026-06-15T09:32:29.311-0300;1;
SM-9496;Como acessar relatório de cadastro;Dúvida;Medium;Relatórios / SLA;poli;2026-06-15T08:58:11.116-0300;2026-06-15T08:58:19.270-0300;1;
SM-9495;Melhoria na retenção de clientes - análise de churn por problemas técnicos e preço;História;Medium;Jarvis / IA;poli;2026-06-15T08:19:50.625-0300;2026-06-15T08:19:58.849-0300;1;
SM-9494;Solicitação de cancelamento de contrato - Copy Cores;Solicitação ;Medium;Outros;poli;2026-06-15T08:19:47.997-0300;2026-06-15T08:19:56.138-0300;1;
SM-9493;Cancelamento de plano - LION GAMES;Solicitação ;Medium;Outros;indefinido;2026-06-15T08:15:16.077-0300;2026-06-15T08:15:23.985-0300;0.5;
SM-9492;Abandono de chat - cliente não forneceu detalhes;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T08:00:26.148-0300;2026-06-15T08:00:34.370-0300;1;
SM-9490;Instabilidade - setor inteiro parou de funcionar;Bug;Medium;Outros;poli;2026-06-15T08:00:05.224-0300;2026-06-15T08:00:31.385-0300;1;
SM-9491;Abandono de chat - cliente sem retorno do atendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T08:00:07.816-0300;2026-06-15T08:00:22.954-0300;1;
SM-9489;Abandono de chat - Cliente sem retorno final sobre visibilidade de contatos;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T07:23:08.372-0300;2026-06-15T07:23:16.648-0300;1;
SM-9488;Cliente não recebeu boleto por e-mail;Solicitação ;Medium;Contatos;poli;2026-06-15T07:23:07.149-0300;2026-06-15T07:23:14.811-0300;1;
SM-9487;Como deixar contatos visíveis para todos os operadores;Dúvida;Medium;Contatos;poli;2026-06-15T07:23:06.408-0300;2026-06-15T07:23:14.446-0300;1;
SM-9486;Instabilidade na API Oficial da Meta não normalizada para cliente;Bug;Medium;Canais;poli;2026-06-15T07:22:57.736-0300;2026-06-15T07:23:05.680-0300;1;
SM-9485;Delay de até 4h no recebimento de mensagens na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-15T07:22:36.179-0300;2026-06-15T07:22:43.842-0300;1;
SM-9484;Clientes com conversas anteriores aparecem como 'convidar para whatsapp' após homologação;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T07:22:16.720-0300;2026-06-15T07:22:24.862-0300;1;
SM-9483;Reconfiguração de WhatsApp API após banimento de número pela Meta;Solicitação ;Medium;Canais;poli;2026-06-15T07:21:32.551-0300;2026-06-15T07:21:40.216-0300;1;
SM-9482;Mensagens não carregam/enviam - apenas exibe relógio de carregamento;Bug;Medium;Chat / Mensagens;poli;2026-06-15T07:20:57.966-0300;2026-06-15T07:21:05.849-0300;1;
SM-9481;Instabilidade em canais da API Oficial da Meta;Bug;Medium;Canais;poli;2026-06-15T07:20:44.598-0300;2026-06-15T07:20:52.130-0300;1;
SM-9480;Mensagens não recebidas na plataforma - instabilidade Meta;Bug;Medium;Chat / Mensagens;externo;2026-06-15T07:20:33.497-0300;2026-06-15T07:20:41.314-0300;0;
SM-9479;Como remover cargo de supervisor de um usuário na plataforma?;Dúvida;Medium;Permissões / Roles;poli;2026-06-15T07:20:31.016-0300;2026-06-15T07:20:38.998-0300;1;
SM-9478;Instabilidade Meta - mensagens não lidas de 2024/2025 apareceram após envio;Bug;Medium;Chat / Mensagens;externo;2026-06-15T07:20:17.861-0300;2026-06-15T07:20:25.713-0300;0;
SM-9477;Mensagens enviadas pela plataforma não aparecem no aplicativo WhatsApp;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T07:20:09.742-0300;2026-06-15T07:20:18.015-0300;1;
SM-9476;Instabilidade da Meta afetando Facebook e WhatsApp;Bug;Medium;Canais;externo;2026-06-15T07:19:35.639-0300;2026-06-15T07:19:43.345-0300;0;
SM-9475;Abandono de chat - Cliente não respondeu após mensagem sobre instabilidade da Meta;Tarefa;Medium;Chat / Mensagens;externo;2026-06-15T07:19:25.965-0300;2026-06-15T07:19:33.496-0300;0;
SM-9474;Solicitação de envio de cláusula contratual sobre cancelamento;Solicitação ;Medium;Outros;poli;2026-06-15T07:19:23.305-0300;2026-06-15T07:19:31.035-0300;1;
SM-9473;Dúvida sobre renovação de contrato e cobrança após cancelamento;Dúvida;Medium;Outros;indefinido;2026-06-15T07:19:21.445-0300;2026-06-15T07:19:29.453-0300;0.5;
SM-9472;Abandono de chat - Cliente não retornou após explicação sobre instabilidade;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T07:19:02.931-0300;2026-06-15T07:19:10.758-0300;1;
SM-9471;Instabilidade nos servidores da Meta afetando canais da API Oficial;Bug;Medium;Canais;poli;2026-06-15T07:19:01.304-0300;2026-06-15T07:19:09.098-0300;1;
SM-9470;Abandono de chat - Cliente não respondeu sobre criação de usuário centralizador;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T07:18:50.362-0300;2026-06-15T07:18:58.421-0300;1;
SM-9469;Verificação proativa de instabilidade da Meta;Solicitação ;Medium;Outros;externo;2026-06-15T07:18:35.793-0300;2026-06-15T07:18:43.469-0300;0;
SM-9468;Áudio enviado pelo cliente não foi reproduzido/acessado pelo atendente;Bug;Medium;Chat / Mensagens;poli;2026-06-15T07:18:17.754-0300;2026-06-15T07:18:25.700-0300;1;
SM-9467;Ajuda para criar templates de mensagens;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-15T07:18:15.802-0300;2026-06-15T07:18:23.410-0300;1;
SM-9466;Melhorar SLA e comunicação proativa em integrações pendentes;História;Medium;Relatórios / SLA;poli;2026-06-15T07:18:09.364-0300;2026-06-15T07:18:17.207-0300;1;
SM-9465;Cliente aguardando parecer sobre integração - ameaça de cancelamento;Solicitação ;Medium;Contatos;poli;2026-06-15T07:18:07.213-0300;2026-06-15T07:18:14.835-0300;1;
SM-9464;Atualização automática de novas mensagens na interface;História;Medium;Chat / Mensagens;poli;2026-06-15T07:18:03.018-0300;2026-06-15T07:18:10.603-0300;1;
SM-9463;Mensagens não aparecem sem atualização manual da plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-15T07:18:00.938-0300;2026-06-15T07:18:08.815-0300;1;
SM-9462;Disponibilizar funcionalidades do Poli Pay na nova interface;História;Medium;Outros;poli;2026-06-15T07:17:51.768-0300;2026-06-15T07:17:59.350-0300;1;
SM-9461;Checkout Poli Pay parou de funcionar após testes;Bug;Medium;Outros;poli;2026-06-15T07:17:49.962-0300;2026-06-15T07:17:57.396-0300;1;
SM-9460;Verificação de configuração do checkout Poli Pay com Mercado Pago;Dúvida;Medium;Configurações;poli;2026-06-15T07:17:47.823-0300;2026-06-15T07:17:55.591-0300;1;
SM-9459;Verificação sobre pacotes de créditos pré-pagos para compensar pós-pago;Dúvida;Medium;Outros;poli;2026-06-15T07:17:29.538-0300;2026-06-15T07:17:37.222-0300;1;
SM-9458;Instabilidade geral da Meta afetando WhatsApp, Instagram e Facebook;Bug;Medium;Canais;poli;2026-06-15T07:17:27.581-0300;2026-06-15T07:17:35.275-0300;1;
SM-9457;Template criado não aparece na busca para envio;Dúvida;Medium;Jarvis / IA;poli;2026-06-15T07:17:09.741-0300;2026-06-15T07:17:17.555-0300;1;
SM-9456;Homologação de número 0800 para WhatsApp;Solicitação ;Medium;Canais;poli;2026-06-15T07:16:55.280-0300;2026-06-15T07:17:03.181-0300;1;
SM-9455;Identificação de conta - Cliente não localizado pelo CNPJ inicial;Solicitação ;Medium;Jarvis / IA;poli;2026-06-15T07:16:43.746-0300;2026-06-15T07:16:52.914-0300;1;
SM-9454;Abandono de chat - aguardando detalhes do erro reportado;Tarefa;Medium;Chat / Mensagens;poli;2026-06-13T12:15:28.506-0300;2026-06-13T12:15:36.134-0300;1;
SM-9451;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-13T12:15:25.877-0300;2026-06-13T12:15:34.412-0300;1;
SM-9453;Erro persistente no chat - cliente não consegue visualizar detalhes do erro;Bug;Medium;Chat / Mensagens;poli;2026-06-13T12:15:26.816-0300;2026-06-13T12:15:34.176-0300;1;
SM-9452;Cliente informa que contrato já foi cancelado;Solicitação ;Medium;Contatos;poli;2026-06-13T12:15:26.079-0300;2026-06-13T12:15:33.401-0300;1;
SM-9450;Cliente com plataforma bloqueada após pagamento anual - verificar liberação;Solicitação ;Medium;Contatos;poli;2026-06-13T12:15:25.285-0300;2026-06-13T12:15:32.548-0300;1;
SM-9449;Verificação de pagamento de boleto - cliente questionando cobrança;Solicitação ;Medium;Contatos;indefinido;2026-06-13T12:15:24.700-0300;2026-06-13T12:15:32.457-0300;0.5;
SM-9448;Abandono de chat - cliente enviou resposta automática de ausência;Tarefa;Medium;Chat / Mensagens;poli;2026-06-13T12:15:24.561-0300;2026-06-13T12:15:32.100-0300;1;
SM-9447;Como está sendo feita a cobrança da mensalidade?;Dúvida;Medium;Outros;indefinido;2026-06-13T12:15:24.346-0300;2026-06-13T12:15:31.914-0300;0.5;
SM-9446;Auxílio remoto para configuração de mensagem automática do chatbot;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-13T12:15:23.823-0300;2026-06-13T12:15:31.205-0300;1;
SM-9445;Abandono de chat - Cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-13T12:15:23.301-0300;2026-06-13T12:15:30.788-0300;1;
SM-9444;Mensagem de cobrança aparecendo mesmo após pagamento do boleto;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-13T12:15:22.936-0300;2026-06-13T12:15:30.753-0300;0.5;
SM-9442;Cliente solicitou segunda via de boleto para fatura em aberto;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-13T12:15:22.103-0300;2026-06-13T12:15:29.935-0300;0.5;
SM-9443;Agendamento de acesso remoto para verificar bot;Solicitação ;Medium;Chat / Mensagens;indefinido;2026-06-13T12:15:22.593-0300;2026-06-13T12:15:29.836-0300;0.5;
SM-9441;Como alterar mensagem automática do chatbot;Dúvida;Medium;Chat / Mensagens;poli;2026-06-13T12:15:22.059-0300;2026-06-13T12:15:29.586-0300;1;
SM-9440;Cliente quer entender fluxo de cancelamento para informar gestores;Solicitação ;Medium;Contatos;poli;2026-06-13T12:15:21.149-0300;2026-06-13T12:15:28.597-0300;1;
SM-9439;Como usar mensagens rápidas na plataforma;Dúvida;Medium;Chat / Mensagens;poli;2026-06-13T12:15:20.550-0300;2026-06-13T12:15:27.878-0300;1;
SM-9438;Cliente reporta erro no bot - análise em andamento;Bug;Medium;Jarvis / IA;poli;2026-06-13T12:15:19.479-0300;2026-06-13T12:15:27.871-0300;1;
SM-9437;Cliente questionou sobre histórico e distribuição de chats;Dúvida;Medium;Chat / Mensagens;poli;2026-06-13T12:15:19.404-0300;2026-06-13T12:15:27.640-0300;1;
SM-9436;Cliente aguarda retorno de Felipe sobre disparos;Solicitação ;Medium;Contatos;poli;2026-06-13T10:23:05.036-0300;2026-06-13T10:23:12.364-0300;1;
SM-9435;Bot não está ativando quando cliente envia mensagem;Bug;Medium;Chat / Mensagens;poli;2026-06-13T10:23:03.159-0300;2026-06-13T10:23:10.624-0300;1;
SM-9434;Cliente questiona se mensagens do Bot aparecem na conversa;Dúvida;Medium;Chat / Mensagens;poli;2026-06-13T10:23:01.123-0300;2026-06-13T10:23:09.489-0300;1;
SM-9433;Contato para agendamento de implantação - cliente sem retorno;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T18:11:29.582-0300;2026-06-12T18:11:36.957-0300;1;
SM-9431;Chat encerrado sem resposta efetiva do cliente após abordagem comercial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T18:11:23.781-0300;2026-06-12T18:11:31.144-0300;1;
SM-9432;Chat encerrado sem demanda específica do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T18:11:23.821-0300;2026-06-12T18:11:31.053-0300;1;
SM-9430;Cliente questiona se precisa pagar pelo disparador que não utiliza;Solicitação ;Medium;Contatos;poli;2026-06-12T18:11:21.179-0300;2026-06-12T18:11:28.362-0300;1;
SM-9429;Agendamento de reunião via Google Meet;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T18:11:20.422-0300;2026-06-12T18:11:27.797-0300;1;
SM-9428;Nova interface redireciona para versão antiga ao clicar em qualquer botão;Bug;Medium;Jarvis / IA;poli;2026-06-12T18:11:19.759-0300;2026-06-12T18:11:27.343-0300;1;
SM-9427;Cliente pergunta o que é o disparador;Dúvida;Medium;Contatos;poli;2026-06-12T18:11:19.636-0300;2026-06-12T18:11:27.134-0300;1;
SM-9426;Cliente relata inconsistências diárias recorrentes não resolvidas pelo suporte;Bug;Medium;Jarvis / IA;poli;2026-06-12T18:11:19.598-0300;2026-06-12T18:11:27.130-0300;1;
SM-9425;Onde configurar funcionalidade - atualmente apenas nas configurações;Dúvida;Medium;Configurações;poli;2026-06-12T18:11:19.122-0300;2026-06-12T18:11:26.986-0300;1;
SM-9423;Cliente quer saber detalhes do plano contratado e o que está sendo utilizado;Dúvida;Medium;Contatos;indefinido;2026-06-12T18:11:17.775-0300;2026-06-12T18:11:25.883-0300;0.5;
SM-9424;Cliente solicita falar com responsável da empresa sobre inconsistências recorrentes;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T18:11:17.931-0300;2026-06-12T18:11:25.239-0300;1;
SM-9422;Reagendamento de reunião de treinamento/onboarding;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T18:11:17.602-0300;2026-06-12T18:11:24.936-0300;1;
SM-9421;Formalização de cancelamento e esclarecimento sobre cobrança de créditos;Solicitação ;Medium;Outros;indefinido;2026-06-12T18:11:16.994-0300;2026-06-12T18:11:24.296-0300;0.5;
SM-9419;Reagendamento de atendimento para conexão do Facebook;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T18:11:15.887-0300;2026-06-12T18:11:23.810-0300;1;
SM-9418;Permitir segregação de histórico de conversas por canal/permissão de usuário;História;Medium;Chat / Mensagens;poli;2026-06-12T18:11:15.494-0300;2026-06-12T18:11:23.087-0300;1;
SM-9420;Permitir integração de IA externa via webhook sem desativar bot existente;História;Medium;Canais;poli;2026-06-12T18:11:15.902-0300;2026-06-12T18:11:23.031-0300;1;
SM-9417;Abandono de chat - cliente não respondeu após verificação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T18:11:15.453-0300;2026-06-12T18:11:22.995-0300;1;
SM-9416;Abandono de chat - cliente aguardando retorno sobre travamentos;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T18:11:15.219-0300;2026-06-12T18:11:22.359-0300;1;
SM-9414;Integração via webhook externo para conectar WhatsApp com IA externa;Dúvida;Medium;Canais;poli;2026-06-12T18:11:13.992-0300;2026-06-12T18:11:21.724-0300;1;
SM-9415;Como excluir um contato na plataforma;Dúvida;Medium;Contatos;poli;2026-06-12T18:11:14.058-0300;2026-06-12T18:11:21.317-0300;1;
SM-9413;Lentidão e travamentos na plataforma Poli - cliente migrado entre versões;Bug;Medium;Contatos;poli;2026-06-12T18:11:13.850-0300;2026-06-12T18:11:21.163-0300;1;
SM-9412;Como ocultar histórico de conversas de um canal específico para usuários não autorizados;Dúvida;Medium;Chat / Mensagens;poli;2026-06-12T18:11:13.670-0300;2026-06-12T18:11:21.119-0300;1;
SM-9411;Lentidão na plataforma reportada pelo cliente;Bug;Medium;Contatos;poli;2026-06-12T18:11:12.397-0300;2026-06-12T18:11:20.260-0300;1;
SM-9410;Melhorar confiabilidade da exportação de tickets do CRM;História;Medium;Jarvis / IA;poli;2026-06-12T18:11:10.826-0300;2026-06-12T18:11:18.155-0300;1;
SM-9409;Dúvida sobre criação de tag automática sem resposta;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-12T18:11:10.701-0300;2026-06-12T18:11:18.077-0300;0.5;
SM-9407;Integração para entrega automática de resultados via sistema externo;História;Medium;Jarvis / IA;poli;2026-06-12T18:11:09.048-0300;2026-06-12T18:11:16.808-0300;1;
SM-9408;Exportação de tickets do CRM não retorna todos os registros;Bug;Medium;Relatórios / SLA;poli;2026-06-12T18:11:09.107-0300;2026-06-12T18:11:16.767-0300;1;
SM-9406;Como extrair contatos para Excel;Dúvida;Medium;Contatos;poli;2026-06-12T18:11:08.909-0300;2026-06-12T18:11:16.520-0300;1;
SM-9405;Migração de todos os usuários para interface nova;Solicitação ;Medium;Outros;poli;2026-06-12T18:11:07.825-0300;2026-06-12T18:11:15.417-0300;1;
SM-9403;Cliente solicita cancelamento da plataforma - Battisti Lab;Solicitação ;Medium;Contatos;poli;2026-06-12T18:11:07.147-0300;2026-06-12T18:11:14.908-0300;1;
SM-9404;Como criar filtro por região dos motoristas;Dúvida;Medium;Jarvis / IA;poli;2026-06-12T18:11:07.250-0300;2026-06-12T18:11:14.736-0300;1;
SM-9402;Cliente solicitou desconsiderar mensagem anterior sobre aguardo de retorno;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T18:11:06.926-0300;2026-06-12T18:11:14.370-0300;1;
SM-9401;Chat saindo do ar frequentemente na interface antiga;Bug;Medium;Chat / Mensagens;poli;2026-06-12T18:11:05.959-0300;2026-06-12T18:11:13.608-0300;1;
SM-9400;Cliente solicita cancelamento - nunca acessou a plataforma;Solicitação ;Medium;Contatos;poli;2026-06-12T18:11:03.989-0300;2026-06-12T18:11:12.134-0300;1;
SM-9399;Cliente solicita cancelamento do plano;Solicitação ;Medium;Contatos;indefinido;2026-06-12T18:11:03.821-0300;2026-06-12T18:11:12.108-0300;0.5;
SM-9398;Cancelamento de conta - Cliente optando por outra estratégia de atendimento;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T18:11:00.070-0300;2026-06-12T18:11:08.406-0300;1;
SM-9397;Fatura não recebida por e-mail como de costume;Dúvida;Medium;Outros;indefinido;2026-06-12T18:10:59.955-0300;2026-06-12T18:11:07.444-0300;0.5;
SM-9396;Dúvida sobre créditos e pacote contratado;Dúvida;Medium;Outros;indefinido;2026-06-12T18:10:59.159-0300;2026-06-12T18:11:06.425-0300;0.5;
SM-9395;Como exportar todos os contatos da Poli;Dúvida;Medium;Contatos;poli;2026-06-12T18:10:58.510-0300;2026-06-12T18:11:05.864-0300;1;
SM-9394;Liberação de acesso após pagamento;Solicitação ;Medium;Permissões / Roles;poli;2026-06-12T18:10:58.323-0300;2026-06-12T18:11:05.863-0300;1;
SM-9393;Cliente alega cancelamento não processado e cobrança indevida - ameaça judicial;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-12T18:10:57.463-0300;2026-06-12T18:11:05.025-0300;0.5;
SM-9392;Custo para adicionar novo número de WhatsApp na Poli;Dúvida;Medium;Canais;poli;2026-06-12T18:10:56.699-0300;2026-06-12T18:11:04.249-0300;1;
SM-9390;Falha no envio/recebimento de mensagens - problema Meta;Bug;Medium;Chat / Mensagens;poli;2026-06-12T18:10:41.105-0300;2026-06-12T18:10:49.156-0300;1;
